,_time,_field,_value
1226,2021-05-13 08:45:08+00:00,tickCumulative,-60575761127.0
1227,2021-05-13 08:55:32+00:00,tickCumulative,-60627309380.0
1228,2021-05-13 09:05:26+00:00,tickCumulative,-60676321044.0
1229,2021-05-13 09:15:11+00:00,tickCumulative,-60724602857.0
1230,2021-05-13 09:25:23+00:00,tickCumulative,-60775066541.0
1231,2021-05-13 09:35:24+00:00,tickCumulative,-60824575490.0
1232,2021-05-13 09:45:06+00:00,tickCumulative,-60872505230.0
1233,2021-05-13 09:54:59+00:00,tickCumulative,-60921247610.0
1234,2021-05-13 10:05:25+00:00,tickCumulative,-60972702480.0
1235,2021-05-13 10:15:29+00:00,tickCumulative,-61022458434.0
1236,2021-05-13 10:25:23+00:00,tickCumulative,-61071397302.0
1237,2021-05-13 10:34:55+00:00,tickCumulative,-61118463795.0
1238,2021-05-13 10:45:32+00:00,tickCumulative,-61170839592.0
1239,2021-05-13 10:55:27+00:00,tickCumulative,-61219690972.0
1240,2021-05-13 11:05:28+00:00,tickCumulative,-61268931256.0
1241,2021-05-13 11:15:33+00:00,tickCumulative,-61318521560.0
1242,2021-05-13 11:25:25+00:00,tickCumulative,-61367135432.0
1243,2021-05-13 11:35:32+00:00,tickCumulative,-61417027230.0
1244,2021-05-13 11:45:15+00:00,tickCumulative,-61464973069.0
1245,2021-05-13 11:55:26+00:00,tickCumulative,-61515243332.0
1246,2021-05-13 12:04:52+00:00,tickCumulative,-61561825353.0
1247,2021-05-13 12:14:35+00:00,tickCumulative,-61609737860.0
1248,2021-05-13 12:25:33+00:00,tickCumulative,-61663933990.0
1249,2021-05-13 12:35:31+00:00,tickCumulative,-61713231914.0
1250,2021-05-13 12:45:17+00:00,tickCumulative,-61761507696.0
1251,2021-05-13 12:55:31+00:00,tickCumulative,-61812102190.0
1252,2021-05-13 13:05:08+00:00,tickCumulative,-61859668939.0
1253,2021-05-13 13:15:32+00:00,tickCumulative,-61911149599.0
1254,2021-05-13 13:25:27+00:00,tickCumulative,-61960199303.0
1255,2021-05-13 13:34:32+00:00,tickCumulative,-62005106078.0
1256,2021-05-13 13:45:10+00:00,tickCumulative,-62057753611.0
1257,2021-05-13 13:55:31+00:00,tickCumulative,-62109012926.0
1258,2021-05-13 14:05:21+00:00,tickCumulative,-62157720299.0
1259,2021-05-13 14:15:25+00:00,tickCumulative,-62207635258.0
1260,2021-05-13 14:25:12+00:00,tickCumulative,-62256159026.0
1261,2021-05-13 14:34:35+00:00,tickCumulative,-62302698858.0
1262,2021-05-13 14:45:33+00:00,tickCumulative,-62357084624.0
1263,2021-05-13 14:55:19+00:00,tickCumulative,-62405486540.0
1264,2021-05-13 15:05:29+00:00,tickCumulative,-62455850402.0
1265,2021-05-13 15:15:31+00:00,tickCumulative,-62505509494.0
1266,2021-05-13 15:25:06+00:00,tickCumulative,-62552919694.0
1267,2021-05-13 15:35:30+00:00,tickCumulative,-62604370456.0
1268,2021-05-13 15:45:26+00:00,tickCumulative,-62653491072.0
1269,2021-05-13 15:55:25+00:00,tickCumulative,-62702782007.0
1270,2021-05-13 16:05:31+00:00,tickCumulative,-62752690240.0
1271,2021-05-13 16:15:32+00:00,tickCumulative,-62802226937.0
1272,2021-05-13 16:25:31+00:00,tickCumulative,-62851663185.0
1273,2021-05-13 16:35:18+00:00,tickCumulative,-62900128132.0
1274,2021-05-13 16:45:33+00:00,tickCumulative,-62950900670.0
1275,2021-05-13 16:55:19+00:00,tickCumulative,-62999107631.0
1276,2021-05-13 17:05:31+00:00,tickCumulative,-63049393307.0
1277,2021-05-13 17:15:24+00:00,tickCumulative,-63098040262.0
1278,2021-05-13 17:25:16+00:00,tickCumulative,-63146631014.0
1279,2021-05-13 17:35:21+00:00,tickCumulative,-63196163779.0
1280,2021-05-13 17:45:33+00:00,tickCumulative,-63246258419.0
1281,2021-05-13 17:55:29+00:00,tickCumulative,-63295156435.0
1282,2021-05-13 18:05:24+00:00,tickCumulative,-63344018141.0
1283,2021-05-13 18:15:33+00:00,tickCumulative,-63394059119.0
1284,2021-05-13 18:25:33+00:00,tickCumulative,-63443308616.0
1285,2021-05-13 18:35:10+00:00,tickCumulative,-63490649158.0
1286,2021-05-13 18:45:33+00:00,tickCumulative,-63541712307.0
1287,2021-05-13 18:55:27+00:00,tickCumulative,-63590372672.0
1288,2021-05-13 19:04:47+00:00,tickCumulative,-63636240889.0
1289,2021-05-13 19:15:27+00:00,tickCumulative,-63688684213.0
1290,2021-05-13 19:25:25+00:00,tickCumulative,-63737747243.0
1291,2021-05-13 19:35:18+00:00,tickCumulative,-63786428451.0
1292,2021-05-13 19:45:32+00:00,tickCumulative,-63836854916.0
1293,2021-05-13 19:55:21+00:00,tickCumulative,-63885229652.0
1294,2021-05-13 20:05:30+00:00,tickCumulative,-63935207284.0
1295,2021-05-13 20:15:03+00:00,tickCumulative,-63982219515.0
1296,2021-05-13 20:25:32+00:00,tickCumulative,-64033893716.0
1297,2021-05-13 20:35:20+00:00,tickCumulative,-64082191208.0
1298,2021-05-13 20:45:31+00:00,tickCumulative,-64132382755.0
1299,2021-05-13 20:55:15+00:00,tickCumulative,-64180394726.0
1300,2021-05-13 21:05:23+00:00,tickCumulative,-64230378754.0
1301,2021-05-13 21:15:20+00:00,tickCumulative,-64279466776.0
1302,2021-05-13 21:25:22+00:00,tickCumulative,-64329024423.0
1303,2021-05-13 21:35:22+00:00,tickCumulative,-64378456980.0
1304,2021-05-13 21:45:27+00:00,tickCumulative,-64428256399.0
1305,2021-05-13 21:55:31+00:00,tickCumulative,-64477957579.0
1306,2021-05-13 22:05:17+00:00,tickCumulative,-64526177603.0
1307,2021-05-13 22:15:07+00:00,tickCumulative,-64574728670.0
1308,2021-05-13 22:25:28+00:00,tickCumulative,-64625792816.0
1309,2021-05-13 22:35:05+00:00,tickCumulative,-64673228232.0
1310,2021-05-13 22:45:31+00:00,tickCumulative,-64724746580.0
1311,2021-05-13 22:55:29+00:00,tickCumulative,-64773947350.0
1312,2021-05-13 23:05:15+00:00,tickCumulative,-64822060767.0
1313,2021-05-13 23:15:31+00:00,tickCumulative,-64872563115.0
1314,2021-05-13 23:25:31+00:00,tickCumulative,-64921800312.0
1315,2021-05-13 23:35:06+00:00,tickCumulative,-64968956063.0
1316,2021-05-13 23:45:27+00:00,tickCumulative,-65019914554.0
1317,2021-05-13 23:55:25+00:00,tickCumulative,-65069037834.0
1318,2021-05-14 00:05:25+00:00,tickCumulative,-65118371339.0
1319,2021-05-14 00:15:26+00:00,tickCumulative,-65167852038.0
1320,2021-05-14 00:25:22+00:00,tickCumulative,-65216950342.0
1321,2021-05-14 00:35:24+00:00,tickCumulative,-65266532197.0
1322,2021-05-14 00:45:27+00:00,tickCumulative,-65316194881.0
1323,2021-05-14 00:55:27+00:00,tickCumulative,-65365636626.0
1324,2021-05-14 01:05:32+00:00,tickCumulative,-65415543294.0
1325,2021-05-14 01:15:05+00:00,tickCumulative,-65462821278.0
1326,2021-05-14 01:25:18+00:00,tickCumulative,-65513456667.0
1327,2021-05-14 01:35:22+00:00,tickCumulative,-65563364179.0
1328,2021-05-14 01:45:01+00:00,tickCumulative,-65611191546.0
1329,2021-05-14 01:55:14+00:00,tickCumulative,-65661825166.0
1330,2021-05-14 02:05:33+00:00,tickCumulative,-65712965077.0
1331,2021-05-14 02:15:28+00:00,tickCumulative,-65762091112.0
1332,2021-05-14 02:25:18+00:00,tickCumulative,-65810763377.0
1333,2021-05-14 02:35:25+00:00,tickCumulative,-65860811523.0
1334,2021-05-14 02:45:28+00:00,tickCumulative,-65910534987.0
1335,2021-05-14 02:55:29+00:00,tickCumulative,-65960106555.0
1336,2021-05-14 03:05:27+00:00,tickCumulative,-66009424276.0
1337,2021-05-14 03:15:32+00:00,tickCumulative,-66059310798.0
1338,2021-05-14 03:24:46+00:00,tickCumulative,-66104989760.0
1339,2021-05-14 03:35:15+00:00,tickCumulative,-66156852697.0
1340,2021-05-14 03:45:33+00:00,tickCumulative,-66207808651.0
1341,2021-05-14 03:55:20+00:00,tickCumulative,-66256208286.0
1342,2021-05-14 04:05:26+00:00,tickCumulative,-66306156378.0
1343,2021-05-14 04:15:17+00:00,tickCumulative,-66354866262.0
1344,2021-05-14 04:25:21+00:00,tickCumulative,-66404656398.0
1345,2021-05-14 04:35:21+00:00,tickCumulative,-66454118964.0
1346,2021-05-14 04:45:30+00:00,tickCumulative,-66504312252.0
1347,2021-05-14 04:55:32+00:00,tickCumulative,-66553912236.0
1348,2021-05-14 05:05:29+00:00,tickCumulative,-66603095308.0
1349,2021-05-14 05:15:33+00:00,tickCumulative,-66652873743.0
1350,2021-05-14 05:25:33+00:00,tickCumulative,-66702329343.0
1351,2021-05-14 05:35:21+00:00,tickCumulative,-66750795831.0
1352,2021-05-14 05:45:25+00:00,tickCumulative,-66800581416.0
1353,2021-05-14 05:55:33+00:00,tickCumulative,-66850739854.0
1354,2021-05-14 06:05:28+00:00,tickCumulative,-66899841766.0
1355,2021-05-14 06:15:19+00:00,tickCumulative,-66948621724.0
1356,2021-05-14 06:25:31+00:00,tickCumulative,-66999132010.0
1357,2021-05-14 06:35:28+00:00,tickCumulative,-67048376429.0
1358,2021-05-14 06:45:19+00:00,tickCumulative,-67097121518.0
1359,2021-05-14 06:55:23+00:00,tickCumulative,-67146911599.0
1360,2021-05-14 07:05:24+00:00,tickCumulative,-67196467724.0
1361,2021-05-14 07:15:16+00:00,tickCumulative,-67245322705.0
1362,2021-05-14 07:25:30+00:00,tickCumulative,-67296026825.0
1363,2021-05-14 07:35:27+00:00,tickCumulative,-67345346269.0
1364,2021-05-14 07:45:14+00:00,tickCumulative,-67393843588.0
1365,2021-05-14 07:55:26+00:00,tickCumulative,-67444406416.0
1366,2021-05-14 08:05:32+00:00,tickCumulative,-67494472988.0
1367,2021-05-14 08:15:33+00:00,tickCumulative,-67544126870.0
1368,2021-05-14 08:25:33+00:00,tickCumulative,-67593711788.0
1369,2021-05-14 08:35:25+00:00,tickCumulative,-67642629934.0
1370,2021-05-14 08:45:18+00:00,tickCumulative,-67691631896.0
1371,2021-05-14 08:55:31+00:00,tickCumulative,-67742322621.0
1372,2021-05-14 09:05:23+00:00,tickCumulative,-67791333025.0
1373,2021-05-14 09:15:22+00:00,tickCumulative,-67840923454.0
1374,2021-05-14 09:25:30+00:00,tickCumulative,-67891266099.0
1375,2021-05-14 09:35:25+00:00,tickCumulative,-67940555108.0
1376,2021-05-14 09:45:18+00:00,tickCumulative,-67989707688.0
1377,2021-05-14 09:55:33+00:00,tickCumulative,-68040682944.0
1378,2021-05-14 10:03:39+00:00,tickCumulative,-68080950036.0
1379,2021-05-14 10:15:20+00:00,tickCumulative,-68139022278.0
1380,2021-05-14 10:24:50+00:00,tickCumulative,-68186242218.0
1381,2021-05-14 10:34:56+00:00,tickCumulative,-68236443086.0
1382,2021-05-14 10:45:15+00:00,tickCumulative,-68287719808.0
1383,2021-05-14 10:55:26+00:00,tickCumulative,-68338341145.0
1384,2021-05-14 11:05:27+00:00,tickCumulative,-68388163472.0
1385,2021-05-14 11:15:23+00:00,tickCumulative,-68437593570.0
1386,2021-05-14 11:25:20+00:00,tickCumulative,-68487121491.0
1387,2021-05-14 11:35:27+00:00,tickCumulative,-68537478590.0
1388,2021-05-14 11:45:23+00:00,tickCumulative,-68586919174.0
1389,2021-05-14 11:55:18+00:00,tickCumulative,-68636283537.0
1390,2021-05-14 12:05:15+00:00,tickCumulative,-68685832318.0
1391,2021-05-14 12:15:10+00:00,tickCumulative,-68735196621.0
1392,2021-05-14 12:25:28+00:00,tickCumulative,-68786431681.0
1393,2021-05-14 12:34:54+00:00,tickCumulative,-68833351515.0
1394,2021-05-14 12:45:11+00:00,tickCumulative,-68884499666.0
1395,2021-05-14 12:55:30+00:00,tickCumulative,-68935812726.0
1396,2021-05-14 13:05:22+00:00,tickCumulative,-68984898123.0
1397,2021-05-14 13:15:21+00:00,tickCumulative,-69034580435.0
1398,2021-05-14 13:24:49+00:00,tickCumulative,-69081682067.0
1399,2021-05-14 13:35:33+00:00,tickCumulative,-69135063171.0
1400,2021-05-14 13:44:59+00:00,tickCumulative,-69182012013.0
1401,2021-05-14 13:55:09+00:00,tickCumulative,-69232638937.0
1402,2021-05-14 14:05:21+00:00,tickCumulative,-69283508553.0
1403,2021-05-14 14:15:30+00:00,tickCumulative,-69334118811.0
1404,2021-05-14 14:25:28+00:00,tickCumulative,-69383813807.0
1405,2021-05-14 14:35:30+00:00,tickCumulative,-69433826922.0
1406,2021-05-14 14:45:31+00:00,tickCumulative,-69483751888.0
1407,2021-05-14 14:55:29+00:00,tickCumulative,-69533448997.0
1408,2021-05-14 15:05:27+00:00,tickCumulative,-69583164181.0
1409,2021-05-14 15:15:30+00:00,tickCumulative,-69633384473.0
1410,2021-05-14 15:25:29+00:00,tickCumulative,-69683277985.0
1411,2021-05-14 15:35:20+00:00,tickCumulative,-69732508176.0
1412,2021-05-14 15:45:04+00:00,tickCumulative,-69781157712.0
1413,2021-05-14 15:55:26+00:00,tickCumulative,-69832948631.0
1414,2021-05-14 16:05:31+00:00,tickCumulative,-69883329402.0
1415,2021-05-14 16:15:27+00:00,tickCumulative,-69932976104.0
1416,2021-05-14 16:25:32+00:00,tickCumulative,-69983388835.0
1417,2021-05-14 16:35:29+00:00,tickCumulative,-70033105174.0
1418,2021-05-14 16:45:32+00:00,tickCumulative,-70083289854.0
1419,2021-05-14 16:55:24+00:00,tickCumulative,-70132544835.0
1420,2021-05-14 17:05:33+00:00,tickCumulative,-70183225815.0
1421,2021-05-14 17:15:28+00:00,tickCumulative,-70232781848.0
1422,2021-05-14 17:25:32+00:00,tickCumulative,-70283069680.0
1423,2021-05-14 17:35:27+00:00,tickCumulative,-70332606602.0
1424,2021-05-14 17:45:28+00:00,tickCumulative,-70382637777.0
1425,2021-05-14 17:55:25+00:00,tickCumulative,-70432328290.0
1426,2021-05-14 18:05:13+00:00,tickCumulative,-70481254006.0
1427,2021-05-14 18:15:18+00:00,tickCumulative,-70531596232.0
1428,2021-05-14 18:25:32+00:00,tickCumulative,-70582695462.0
1429,2021-05-14 18:35:26+00:00,tickCumulative,-70632104157.0
1430,2021-05-14 18:45:32+00:00,tickCumulative,-70682488796.0
1431,2021-05-14 18:55:18+00:00,tickCumulative,-70731206004.0
1432,2021-05-14 19:05:30+00:00,tickCumulative,-70782083982.0
1433,2021-05-14 19:15:18+00:00,tickCumulative,-70830969792.0
1434,2021-05-14 19:25:29+00:00,tickCumulative,-70881763776.0
1435,2021-05-14 19:35:33+00:00,tickCumulative,-70931958410.0
1436,2021-05-14 19:45:20+00:00,tickCumulative,-70980735250.0
1437,2021-05-14 19:55:15+00:00,tickCumulative,-71030175092.0
1438,2021-05-14 20:05:25+00:00,tickCumulative,-71080853492.0
1439,2021-05-14 20:15:21+00:00,tickCumulative,-71130368897.0
1440,2021-05-14 20:25:30+00:00,tickCumulative,-71180965835.0
1441,2021-05-14 20:35:25+00:00,tickCumulative,-71230381206.0
1442,2021-05-14 20:45:32+00:00,tickCumulative,-71280724582.0
1443,2021-05-14 20:55:31+00:00,tickCumulative,-71330423356.0
1444,2021-05-14 21:04:38+00:00,tickCumulative,-71375789426.0
1445,2021-05-14 21:15:24+00:00,tickCumulative,-71429374735.0
1446,2021-05-14 21:25:29+00:00,tickCumulative,-71479562977.0
1447,2021-05-14 21:35:33+00:00,tickCumulative,-71529676498.0
1448,2021-05-14 21:45:14+00:00,tickCumulative,-71577890783.0
1449,2021-05-14 21:55:08+00:00,tickCumulative,-71627186698.0
1450,2021-05-14 22:05:31+00:00,tickCumulative,-71678912717.0
1451,2021-05-14 22:15:20+00:00,tickCumulative,-71727831517.0
1452,2021-05-14 22:25:33+00:00,tickCumulative,-71778740639.0
1453,2021-05-14 22:35:26+00:00,tickCumulative,-71828006545.0
1454,2021-05-14 22:45:18+00:00,tickCumulative,-71877242593.0
1455,2021-05-14 22:55:03+00:00,tickCumulative,-71925896456.0
1456,2021-05-14 23:05:28+00:00,tickCumulative,-71977857629.0
1457,2021-05-14 23:15:31+00:00,tickCumulative,-72027977664.0
1458,2021-05-14 23:25:33+00:00,tickCumulative,-72078043176.0
1459,2021-05-14 23:35:00+00:00,tickCumulative,-72125200579.0
1460,2021-05-14 23:45:07+00:00,tickCumulative,-72175681866.0
1461,2021-05-14 23:55:23+00:00,tickCumulative,-72226908222.0
1462,2021-05-15 00:05:21+00:00,tickCumulative,-72276635510.0
1463,2021-05-15 00:15:22+00:00,tickCumulative,-72326642626.0
1464,2021-05-15 00:25:32+00:00,tickCumulative,-72377390378.0
1465,2021-05-15 00:35:33+00:00,tickCumulative,-72427339292.0
1466,2021-05-15 00:45:13+00:00,tickCumulative,-72475543956.0
1467,2021-05-15 00:55:30+00:00,tickCumulative,-72526793481.0
1468,2021-05-15 01:05:26+00:00,tickCumulative,-72576279229.0
1469,2021-05-15 01:15:21+00:00,tickCumulative,-72625686219.0
1470,2021-05-15 01:25:26+00:00,tickCumulative,-72675990684.0
1471,2021-05-15 01:35:09+00:00,tickCumulative,-72724492347.0
1472,2021-05-15 01:45:22+00:00,tickCumulative,-72775490101.0
1473,2021-05-15 01:55:26+00:00,tickCumulative,-72825739441.0
1474,2021-05-15 02:05:07+00:00,tickCumulative,-72874083870.0
1475,2021-05-15 02:15:24+00:00,tickCumulative,-72925423823.0
1476,2021-05-15 02:25:33+00:00,tickCumulative,-72976096799.0
1477,2021-05-15 02:35:33+00:00,tickCumulative,-73026002300.0
1478,2021-05-15 02:45:28+00:00,tickCumulative,-73075484141.0
1479,2021-05-15 02:55:19+00:00,tickCumulative,-73124628155.0
1480,2021-05-15 03:05:26+00:00,tickCumulative,-73175096640.0
1481,2021-05-15 03:15:20+00:00,tickCumulative,-73224431489.0
1482,2021-05-15 03:25:28+00:00,tickCumulative,-73274929891.0
1483,2021-05-15 03:35:24+00:00,tickCumulative,-73324431267.0
1484,2021-05-15 03:45:33+00:00,tickCumulative,-73375012062.0
1485,2021-05-15 03:55:16+00:00,tickCumulative,-73423433710.0
1486,2021-05-15 04:05:33+00:00,tickCumulative,-73474686930.0
1487,2021-05-15 04:15:31+00:00,tickCumulative,-73524331360.0
1488,2021-05-15 04:25:25+00:00,tickCumulative,-73573648543.0
1489,2021-05-15 04:35:18+00:00,tickCumulative,-73622900592.0
1490,2021-05-15 04:45:29+00:00,tickCumulative,-73673648537.0
1491,2021-05-15 04:55:31+00:00,tickCumulative,-73723642831.0
1492,2021-05-15 05:05:05+00:00,tickCumulative,-73771288294.0
1493,2021-05-15 05:15:27+00:00,tickCumulative,-73822901638.0
1494,2021-05-15 05:24:34+00:00,tickCumulative,-73868288254.0
1495,2021-05-15 05:35:25+00:00,tickCumulative,-73922296096.0
1496,2021-05-15 05:45:33+00:00,tickCumulative,-73972734614.0
1497,2021-05-15 05:55:26+00:00,tickCumulative,-74021938476.0
1498,2021-05-15 06:05:24+00:00,tickCumulative,-74071573672.0
1499,2021-05-15 06:15:17+00:00,tickCumulative,-74120793858.0
1500,2021-05-15 06:25:25+00:00,tickCumulative,-74171250323.0
1501,2021-05-15 06:35:31+00:00,tickCumulative,-74221527726.0
1502,2021-05-15 06:45:32+00:00,tickCumulative,-74271373600.0
1503,2021-05-15 06:55:08+00:00,tickCumulative,-74319101776.0
1504,2021-05-15 07:04:53+00:00,tickCumulative,-74367560194.0
1505,2021-05-15 07:15:29+00:00,tickCumulative,-74420229064.0
1506,2021-05-15 07:25:30+00:00,tickCumulative,-74469964994.0
1507,2021-05-15 07:35:25+00:00,tickCumulative,-74519204814.0
1508,2021-05-15 07:45:28+00:00,tickCumulative,-74569114927.0
1509,2021-05-15 07:55:16+00:00,tickCumulative,-74617803679.0
1510,2021-05-15 08:05:13+00:00,tickCumulative,-74667210223.0
1511,2021-05-15 08:15:29+00:00,tickCumulative,-74718174611.0
1512,2021-05-15 08:25:25+00:00,tickCumulative,-74767476633.0
1513,2021-05-15 08:35:28+00:00,tickCumulative,-74817363934.0
1514,2021-05-15 08:45:21+00:00,tickCumulative,-74866423041.0
1515,2021-05-15 08:55:32+00:00,tickCumulative,-74916942959.0
1516,2021-05-15 09:05:07+00:00,tickCumulative,-74964514167.0
1517,2021-05-15 09:15:31+00:00,tickCumulative,-75016177397.0
1518,2021-05-15 09:25:26+00:00,tickCumulative,-75065428886.0
1519,2021-05-15 09:35:26+00:00,tickCumulative,-75115029544.0
1520,2021-05-15 09:45:22+00:00,tickCumulative,-75164285190.0
1521,2021-05-15 09:55:08+00:00,tickCumulative,-75212726711.0
1522,2021-05-15 10:05:25+00:00,tickCumulative,-75263730659.0
1523,2021-05-15 10:15:20+00:00,tickCumulative,-75312904158.0
1524,2021-05-15 10:25:26+00:00,tickCumulative,-75362950992.0
1525,2021-05-15 10:35:33+00:00,tickCumulative,-75413040916.0
1526,2021-05-15 10:45:31+00:00,tickCumulative,-75462390150.0
1527,2021-05-15 10:55:33+00:00,tickCumulative,-75512068461.0
1528,2021-05-15 11:05:29+00:00,tickCumulative,-75561258737.0
1529,2021-05-15 11:15:32+00:00,tickCumulative,-75611068555.0
1530,2021-05-15 11:25:26+00:00,tickCumulative,-75660141536.0
1531,2021-05-15 11:35:21+00:00,tickCumulative,-75709305124.0
1532,2021-05-15 11:45:29+00:00,tickCumulative,-75759544772.0
1533,2021-05-15 11:55:32+00:00,tickCumulative,-75809372471.0
1534,2021-05-15 12:05:24+00:00,tickCumulative,-75858304333.0
1535,2021-05-15 12:15:19+00:00,tickCumulative,-75907498411.0
1536,2021-05-15 12:25:18+00:00,tickCumulative,-75957006183.0
1537,2021-05-15 12:35:28+00:00,tickCumulative,-76007423236.0
1538,2021-05-15 12:45:30+00:00,tickCumulative,-76057218936.0
1539,2021-05-15 12:54:50+00:00,tickCumulative,-76103547971.0
1540,2021-05-15 13:05:33+00:00,tickCumulative,-76156742492.0
1541,2021-05-15 13:15:19+00:00,tickCumulative,-76205220043.0
1542,2021-05-15 13:24:47+00:00,tickCumulative,-76252208935.0
1543,2021-05-15 13:35:30+00:00,tickCumulative,-76305386351.0
1544,2021-05-15 13:45:28+00:00,tickCumulative,-76354817755.0
1545,2021-05-15 13:55:33+00:00,tickCumulative,-76404849440.0
1546,2021-05-15 14:05:23+00:00,tickCumulative,-76453638478.0
1547,2021-05-15 14:15:17+00:00,tickCumulative,-76502762148.0
1548,2021-05-15 14:25:27+00:00,tickCumulative,-76553172818.0
1549,2021-05-15 14:35:08+00:00,tickCumulative,-76601143963.0
1550,2021-05-15 14:45:31+00:00,tickCumulative,-76652576272.0
1551,2021-05-15 14:54:59+00:00,tickCumulative,-76699524774.0
1552,2021-05-15 15:05:24+00:00,tickCumulative,-76751196649.0
1553,2021-05-15 15:15:31+00:00,tickCumulative,-76801378366.0
1554,2021-05-15 15:25:21+00:00,tickCumulative,-76850159934.0
1555,2021-05-15 15:35:12+00:00,tickCumulative,-76899022632.0
1556,2021-05-15 15:45:28+00:00,tickCumulative,-76949949191.0
1557,2021-05-15 15:55:33+00:00,tickCumulative,-76999958366.0
1558,2021-05-15 16:05:09+00:00,tickCumulative,-77047560466.0
1559,2021-05-15 16:15:33+00:00,tickCumulative,-77099063531.0
1560,2021-05-15 16:25:21+00:00,tickCumulative,-77147559519.0
1561,2021-05-15 16:35:33+00:00,tickCumulative,-77197996359.0
1562,2021-05-15 16:45:21+00:00,tickCumulative,-77246403185.0
1563,2021-05-15 16:55:15+00:00,tickCumulative,-77295299467.0
1564,2021-05-15 17:05:33+00:00,tickCumulative,-77346183215.0
1565,2021-05-15 17:15:31+00:00,tickCumulative,-77395379033.0
1566,2021-05-15 17:25:25+00:00,tickCumulative,-77444230007.0
1567,2021-05-15 17:35:32+00:00,tickCumulative,-77494151858.0
1568,2021-05-15 17:45:03+00:00,tickCumulative,-77541166744.0
1569,2021-05-15 17:55:32+00:00,tickCumulative,-77592972805.0
1570,2021-05-15 18:05:26+00:00,tickCumulative,-77641876913.0
1571,2021-05-15 18:15:21+00:00,tickCumulative,-77690847430.0
1572,2021-05-15 18:25:22+00:00,tickCumulative,-77740309745.0
1573,2021-05-15 18:35:33+00:00,tickCumulative,-77790596875.0
1574,2021-05-15 18:45:33+00:00,tickCumulative,-77839985875.0
1575,2021-05-15 18:55:28+00:00,tickCumulative,-77888955588.0
1576,2021-05-15 19:05:29+00:00,tickCumulative,-77938413597.0
1577,2021-05-15 19:15:20+00:00,tickCumulative,-77987034301.0
1578,2021-05-15 19:25:33+00:00,tickCumulative,-78037406351.0
1579,2021-05-15 19:35:18+00:00,tickCumulative,-78085436097.0
1580,2021-05-15 19:45:09+00:00,tickCumulative,-78133954271.0
1581,2021-05-15 19:55:13+00:00,tickCumulative,-78183596178.0
1582,2021-05-15 20:05:32+00:00,tickCumulative,-78234498996.0
1583,2021-05-15 20:15:19+00:00,tickCumulative,-78282823694.0
1584,2021-05-15 20:25:15+00:00,tickCumulative,-78331897516.0
1585,2021-05-15 20:35:31+00:00,tickCumulative,-78382638920.0
1586,2021-05-15 20:45:04+00:00,tickCumulative,-78429857225.0
1587,2021-05-15 20:55:11+00:00,tickCumulative,-78479885898.0
1588,2021-05-15 21:05:28+00:00,tickCumulative,-78530738625.0
1589,2021-05-15 21:15:22+00:00,tickCumulative,-78579708071.0
1590,2021-05-15 21:25:11+00:00,tickCumulative,-78628265434.0
1591,2021-05-15 21:35:31+00:00,tickCumulative,-78679373274.0
1592,2021-05-15 21:45:28+00:00,tickCumulative,-78728585178.0
1593,2021-05-15 21:55:26+00:00,tickCumulative,-78777881456.0
1594,2021-05-15 22:04:57+00:00,tickCumulative,-78824956212.0
1595,2021-05-15 22:15:00+00:00,tickCumulative,-78874662253.0
1596,2021-05-15 22:25:33+00:00,tickCumulative,-78926857935.0
1597,2021-05-15 22:35:19+00:00,tickCumulative,-78975197661.0
1598,2021-05-15 22:45:13+00:00,tickCumulative,-79024135680.0
1599,2021-05-15 22:55:04+00:00,tickCumulative,-79072800659.0
1600,2021-05-15 23:04:59+00:00,tickCumulative,-79121809452.0
1601,2021-05-15 23:15:32+00:00,tickCumulative,-79173894449.0
1602,2021-05-15 23:25:29+00:00,tickCumulative,-79223003862.0
1603,2021-05-15 23:35:16+00:00,tickCumulative,-79271244866.0
1604,2021-05-15 23:45:31+00:00,tickCumulative,-79321727440.0
1605,2021-05-15 23:55:24+00:00,tickCumulative,-79370354078.0
1606,2021-05-16 00:04:26+00:00,tickCumulative,-79414795248.0
1607,2021-05-16 00:15:21+00:00,tickCumulative,-79468586303.0
1608,2021-05-16 00:25:31+00:00,tickCumulative,-79518800562.0
1609,2021-05-16 00:35:15+00:00,tickCumulative,-79566899542.0
1610,2021-05-16 00:45:33+00:00,tickCumulative,-79617801730.0
1611,2021-05-16 00:55:20+00:00,tickCumulative,-79666134484.0
1612,2021-05-16 01:05:20+00:00,tickCumulative,-79715539607.0
1613,2021-05-16 01:15:18+00:00,tickCumulative,-79764809339.0
1614,2021-05-16 01:25:07+00:00,tickCumulative,-79813372226.0
1615,2021-05-16 01:34:55+00:00,tickCumulative,-79861862415.0
1616,2021-05-16 01:45:29+00:00,tickCumulative,-79914132097.0
1617,2021-05-16 01:55:13+00:00,tickCumulative,-79962315800.0
1618,2021-05-16 02:05:17+00:00,tickCumulative,-80012154860.0
1619,2021-05-16 02:15:20+00:00,tickCumulative,-80061908453.0
1620,2021-05-16 02:25:18+00:00,tickCumulative,-80111248835.0
1621,2021-05-16 02:35:29+00:00,tickCumulative,-80161660114.0
1622,2021-05-16 02:44:58+00:00,tickCumulative,-80208605307.0
1623,2021-05-16 02:54:55+00:00,tickCumulative,-80257859598.0
1624,2021-05-16 03:04:56+00:00,tickCumulative,-80307443901.0
