Contest ID, Bug ID, Bug Label, Difficulty, Bug Description, Reference, Comment
104, H-07, L1, 1, "Duplicate NFTs Can Be Minted if payableToken Has a Callback Attached to it", https://code4rena.com/reports/2022-03-joyn#h-07-duplicate-nfts-can-be-minted-if-payabletoken-has-a-callback-attached-to-it, ""
104, H-08, L8, 3, "Funds cannot be withdrawn in CoreCollection.withdraw", https://code4rena.com/reports/2022-03-joyn#h-08-funds-cannot-be-withdrawn-in-corecollectionwithdraw, ""
104, H-09, L8, 2, "ERC20 tokens with no return value will fail to transfer", https://code4rena.com/reports/2022-03-joyn#h-09-erc20-tokens-with-no-return-value-will-fail-to-transfer, ""
105, H-01, L2, 2, "DropPerSecond is not updated homogeneously, the rewards emission can be much higher than expected in some cases", https://code4rena.com/reports/2022-03-paladin#h-01-droppersecond-is-not-updated-homogeneously-the-rewards-emission-can-be-much-higher-than-expected-in-some-cases, ""
105, H-02, SE-1, 1, "System could be wrapped and made useless without contract whitelisting", https://code4rena.com/reports/2022-03-paladin#h-02-system-could-be-wrapped-and-made-useless-without-contract-whitelisting, ""
106, H-01, O6, 9, "Can force borrower to pay huge interest", https://code4rena.com/reports/2022-04-backed#h-01-can-force-borrower-to-pay-huge-interest, ""
106, H-02, L1, 1, "currentLoanOwner can manipulate loanInfo when any lenders try to buyout", https://code4rena.com/reports/2022-04-backed#h-02-currentloanowner-can-manipulate-loaninfo-when-any-lenders-try-to-buyout, ""
106, H-03, L1, 1, "Borrower can be their own lender and steal funds from buyout due to reentrancy", https://code4rena.com/reports/2022-04-backed#h-03-borrower-can-be-their-own-lender-and-steal-funds-from-buyout-due-to-reentrancy, ""
107, H-01, O3, 6, "yVault: First depositor can break minting of shares", https://code4rena.com/reports/2022-04-jpegd#h-01-yvault-first-depositor-can-break-minting-of-shares, ""
107, H-02, S2-1, 8, "Existing user’s locked JPEG could be overwritten by new user, causing permanent loss of JPEG funds", https://code4rena.com/reports/2022-04-jpegd#h-02-existing-users-locked-jpeg-could-be-overwritten-by-new-user-causing-permanent-loss-of-jpeg-funds, ""
107, H-03, L1, 1, "Update initializer modifier to prevent reentrancy during initialization", https://code4rena.com/reports/2022-04-jpegd#h-03-update-initializer-modifier-to-prevent-reentrancy-during-initialization, ""
107, H-04, L1, 1, "Reentrancy issue in yVault.deposit", https://code4rena.com/reports/2022-04-jpegd#h-04-reentrancy-issue-in-yvaultdeposit, ""
107, H-05, O1, 1, "yVaultLPFarming: No guarantee JPEG currentBalance > previousBalance", https://code4rena.com/reports/2022-04-jpegd#h-05-yvaultlpfarming-no-guarantee-jpeg-currentbalance--previousbalance, ""
107, H-06, O1, 1, "Setting new controller can break YVaultLPFarming", https://code4rena.com/reports/2022-04-jpegd#h-06-setting-new-controller-can-break-yvaultlpfarming, ""
107, H-07, O1, 2, "Controller: Strategy migration will fail", https://code4rena.com/reports/2022-04-jpegd#h-07-controller-strategy-migration-will-fail, ""
107, H-08, O5, 1, "StrategyPUSDConvex.balanceOfJPEG uses incorrect function signature while calling extraReward.earned, causing the function to unexpectedly revert everytime", https://code4rena.com/reports/2022-04-jpegd#h-08-strategypusdconvexbalanceofjpeg-uses-incorrect-function-signature-while-calling-extrarewardearned-causing-the-function-to-unexpectedly-revert-everytime, ""
107, H-09, SC, 1, "Bad debts should not continue to accrue interest", https://code4rena.com/reports/2022-04-jpegd#h-09-bad-debts-should-not-continue-to-accrue-interest, ""
109, H-01, SC, 2, "Cross-chain smart contract calls can revert but source chain tokens remain burnt and are not refunded", https://code4rena.com/reports/2022-04-axelar#h-01-cross-chain-smart-contract-calls-can-revert-but-source-chain-tokens-remain-burnt-and-are-not-refunded, ""
110, H-01, S6-2, 11, "StakedCitadel doesn’t use correct balance for internal accounting", https://code4rena.com/reports/2022-04-badger-citadel#h-01-stakedcitadel-doesnt-use-correct-balance-for-internal-accounting, ""
110, H-02, O5, 15, "StakedCitadel: wrong setupVesting function name", https://code4rena.com/reports/2022-04-badger-citadel#h-02-stakedcitadel-wrong-setupvesting-function-name, "good example"
110, H-03, O3, 6, "StakedCitadel depositors can be attacked by the first depositor with depressing of vault token denomination", https://code4rena.com/reports/2022-04-badger-citadel#h-03-stakedcitadel-depositors-can-be-attacked-by-the-first-depositor-with-depressing-of-vault-token-denomination, ""
112, H-01, S6-1, 2, "User can steal all rewards due to checkpoint after transfer", https://code4rena.com/reports/2022-04-backd#h-01-user-can-steal-all-rewards-due-to-checkpoint-after-transfer, ""
112, H-02, S3-1, 1, "function lockFunds in TopUpActionLibrary can cause serious fund lose. fee and Capped bypass. It’s not calling stakerVault.increaseActionLockedBalance when transfers stakes.", https://code4rena.com/reports/2022-04-backd#h-02-function-lockfunds-in-topupactionlibrary-can-cause-serious-fund-lose-fee-and-capped-bypass-its-not-calling-stakervaultincreaseactionlockedbalance-when-transfers-stakes, ""
112, H-03, L8, 1, "Customers cannot be topUp()ed a second time", https://code4rena.com/reports/2022-04-backd#h-03-customers-cannot-be-topuped-a-second-time, ""
113, H-01, SC, 3, "Avoidance of Liquidation Via Malicious Oracle", https://code4rena.com/reports/2022-04-abranft#h-01-avoidance-of-liquidation-via-malicious-oracle, ""
113, H-02, SE-2, 10, "The return value success of the get function of the INFTOracle interface is not checked", https://code4rena.com/reports/2022-04-abranft#h-02-the-return-value-success-of-the-get-function-of-the-inftoracle-interface-is-not-checked, ""
113, H-03, S3-1, 9, "Critical Oracle Manipulation Risk by Lender", https://code4rena.com/reports/2022-04-abranft#h-03-critical-oracle-manipulation-risk-by-lender, ""
113, H-04, S5-2, 7, "Lender is able to seize the collateral by changing the loan parameters", https://code4rena.com/reports/2022-04-abranft#h-04-lender-is-able-to-seize-the-collateral-by-changing-the-loan-parameters, ""
113, H-05, S6-4, 4, "Mistake while checking LTV to lender accepted LTV", https://code4rena.com/reports/2022-04-abranft#h-05-mistake-while-checking-ltv-to-lender-accepted-ltv, ""
114, H-01, O3, 9, "A malicious early user/attacker can manipulate the vault’s pricePerShare to take an unfair share of future users’ deposits", https://code4rena.com/reports/2022-04-pooltogether#h-01-a-malicious-early-userattacker-can-manipulate-the-vaults-pricepershare-to-take-an-unfair-share-of-future-users-deposits, ""
115, H-01, L6, 1, "User can call liquidate() and steal all collateral due to arbitrary router call", https://code4rena.com/reports/2022-04-mimo#h-01-user-can-call-liquidate-and-steal-all-collateral-due-to-arbitrary-router-call, ""
115, H-02, SC, 2, "Fund loss or theft by attacker with creating a flash loan and setting SuperVault as receiver so executeOperation() will be get called by lendingPool but with attackers specified params", https://code4rena.com/reports/2022-04-mimo#h-02-fund-loss-or-theft-by-attacker-with-creating-a-flash-loan-and-setting-supervault-as-receiver-so-executeoperation-will-be-get-called-by-lendingpool-but-with-attackers-specified-params, ""
122, H-01, L8, 3, "no-revert-on-transfer ERC20 tokens can be drained", https://code4rena.com/reports/2022-05-cally#h-01-no-revert-on-transfer-erc20-tokens-can-be-drained, ""
122, H-02, SC, 3, "Inefficiency in the Dutch Auction due to lower duration", https://code4rena.com/reports/2022-05-cally#h-02-inefficiency-in-the-dutch-auction-due-to-lower-duration, ""
122, H-03, L8, 4, "Fake balances can be created for not-yet-existing ERC20 tokens, which allows attackers to set traps to steal funds from future users", https://code4rena.com/reports/2022-05-cally#h-03-wp-h0-fake-balances-can-be-created-for-not-yet-existing-erc20-tokens-which-allows-attackers-to-set-traps-to-steal-funds-from-future-users, ""
123, H-01, S5-1, 1, "User can forfeit other user rewards", https://code4rena.com/reports/2022-05-aura#h-01-user-can-forfeit-other-user-rewards, ""
124, H-01, O3, 6, "Rounding Issues In Certain Functions", https://code4rena.com/reports/2022-06-notional-coop#h-01-rounding-issues-in-certain-functions, ""
125, H-01, SE-2, 6, "Hard-coded slippage may freeze user funds during market turbulence", https://code4rena.com/reports/2022-05-sturdy#h-01-hard-coded-slippage-may-freeze-user-funds-during-market-turbulence, ""
125, H-02, O5, 32, "The check for value transfer success is made after the return statement in _withdrawFromYieldPool of LidoVault", https://code4rena.com/reports/2022-05-sturdy#h-02-the-check-for-value-transfer-success-is-made-after-the-return-statement-in-_withdrawfromyieldpool-of-lidovault, "good example"
131, H-01, L3, 2, "Minter.sol#startInflation() can be bypassed.", https://code4rena.com/reports/2022-05-backd#h-01-mintersolstartinflation-can-be-bypassed, ""
131, H-02, SC, 2, "Total Supply is not guaranteed and is not deterministic.", https://code4rena.com/reports/2022-05-backd#h-02-total-supply-is-not-guaranteed-and-is-not-deterministic, ""
143, H-01, SE-2, 33, "Oracle data feed can be outdated yet used anyways which will impact payment logic", https://code4rena.com/reports/2022-07-juicebox#h-01-oracle-data-feed-can-be-outdated-yet-used-anyways-which-will-impact-payment-logic, ""
143, H-02, S2-2, 3, "Token Change Can Be Frontrun, Blocking Token", https://code4rena.com/reports/2022-07-juicebox#h-02-token-change-can-be-frontrun-blocking-token, ""
145, H-01, L1, 6, "It is possible to create fake ERC1155 NameWrapper token for subdomain, which is not owned by NameWrapper", https://code4rena.com/reports/2022-07-ens#h-01-it-is-possible-to-create-fake-erc1155-namewrapper-token-for-subdomain-which-is-not-owned-by-namewrapper, ""
145, H-02, S3-2, 1, "The expiry of the parent node can be smaller than the one of a child node, violating the guarantee policy", https://code4rena.com/reports/2022-07-ens#h-02-the-expiry-of-the-parent-node-can-be-smaller-than-the-one-of-a-child-node-violating-the-guarantee-policy, ""
145, H-03, SC, 3, "PARENT_CANNOT_CONTROL can be bypassed by maliciously unwrapping parent node", https://code4rena.com/reports/2022-07-ens#h-03-parent_cannot_control-can-be-bypassed-by-maliciously-unwrapping-parent-node, ""
190, H-01, SC, 5, "griefing / blocking / delaying users to withdraw", https://code4rena.com/reports/2022-12-prepo#h-01-griefing--blocking--delaying-users-to-withdraw, ""
190, H-02, SC, 13, "A whale user is able to cause freeze of funds of other users by bypassing withdraw limit", https://code4rena.com/reports/2022-12-prepo#h-02-a-whale-user-is-able-to-cause-freeze-of-funds-of-other-users-by-bypassing-withdraw-limit, ""
191, H-01, O1, 31, "Admin does not have to wait to call lastResortTimelockOwnerClaimNFT()", https://code4rena.com/reports/2022-12-forgeries#h-01-admin-does-not-have-to-wait-to-call-lastresorttimelockownerclaimnft, ""
191, H-02, SC, 1, "Draw organizer can rig the draw to favor certain participants such as their own account.", https://code4rena.com/reports/2022-12-forgeries#h-02-draw-organizer-can-rig-the-draw-to-favor-certain-participants-such-as-their-own-account, ""
192, H-01, S3-1, 10, "Lock.sol: assets deposited with Lock.extendLock function are lost", https://code4rena.com/reports/2022-12-tigris#h-01-locksol-assets-deposited-with-lockextendlock-function-are-lost, ""
192, H-02, SC, 1, "Riskless trades due to delay check", https://code4rena.com/reports/2022-12-tigris#h-02-riskless-trades-due-to-delay-check, ""
192, H-03, L7, 1, "Certain fee configuration enables vaults to be drained", https://code4rena.com/reports/2022-12-tigris#h-03-certain-fee-configuration-enables-vaults-to-be-drained, ""
192, H-04, SC, 1, "Bypass the maximum PnL check to take extra profit", https://code4rena.com/reports/2022-12-tigris#h-04-bypass-the-maximum-pnl-check-to-take-extra-profit, ""
192, H-05, S5-1, 6, "Malicious user can steal all assets in BondNFT", https://code4rena.com/reports/2022-12-tigris#h-05-malicious-user-can-steal-all-assets-in-bondnft, ""
192, H-06, S6-4, 1, "Incorrect calculation of new price while adding position", https://code4rena.com/reports/2022-12-tigris#h-06-incorrect-calculation-of-new-price-while-adding-position, ""
192, H-07, L1, 9, "reentrancy attack during mint() function in Position contract which can lead to removing of the other user’s limit orders or stealing contract funds because initId is set low value", https://code4rena.com/reports/2022-12-tigris#h-07-reentrancy-attack-during-mint-function-in-position-contract-which-can-lead-to-removing-of-the-other-users-limit-orders-or-stealing-contract-funds-because-initid-is-set-low-value, ""
192, H-08, SE-2, 11, "Incorrect Assumption of Stablecoin Market Stability", https://code4rena.com/reports/2022-12-tigris#h-08-incorrect-assumption-of-stablecoin-market-stability, ""
192, H-09, S6-4, 4, "Users can bypass the maxWinPercent limit using a partially closing", https://code4rena.com/reports/2022-12-tigris#h-09-users-can-bypass-the-maxwinpercent-limit-using-a-partially-closing, ""
192, H-10, SC, 3, "User can abuse tight stop losses and high leverage to make risk free trades", https://code4rena.com/reports/2022-12-tigris#h-10-user-can-abuse-tight-stop-losses-and-high-leverage-to-make-risk-free-trades, ""
192, H-11, S6-4, 9, "Not enough margin pulled or burned from user when adding to a position", https://code4rena.com/reports/2022-12-tigris#h-11-not-enough-margin-pulled-or-burned-from-user-when-adding-to-a-position, ""
193, H-01, L1, 10, "Reentrancy in buy function for ERC777 tokens allows buying funds with considerable discount", https://code4rena.com/reports/2022-12-caviar#h-01-reentrancy-in-buy-function-for-erc777-tokens-allows-buying-funds-with-considerable-discount, ""
193, H-02, S1-2, 28, "Liquidity providers may lose funds when adding liquidity", https://code4rena.com/reports/2022-12-caviar#h-02-liquidity-providers-may-lose-funds-when-adding-liquidity, ""
193, H-03, O3, 43, "First depositor can break minting of shares", https://code4rena.com/reports/2022-12-caviar#h-03-first-depositor-can-break-minting-of-shares, ""
